fecha,cod_ine,CCAA,total
2020-03-10,18,Ceuta,
2020-03-11,18,Ceuta,
2020-03-12,18,Ceuta,
2020-03-13,18,Ceuta,
2020-03-14,18,Ceuta,
2020-03-15,18,Ceuta,
2020-03-16,18,Ceuta,
2020-03-17,18,Ceuta,
2020-03-18,18,Ceuta,
2020-03-19,18,Ceuta,
2020-03-20,18,Ceuta,
2020-03-21,18,Ceuta,
2020-03-22,18,Ceuta,
2020-03-23,18,Ceuta,
2020-03-24,18,Ceuta,
2020-03-25,18,Ceuta,
2020-03-26,18,Ceuta,
2020-03-27,18,Ceuta,
2020-03-28,18,Ceuta,
2020-03-29,18,Ceuta,
2020-03-30,18,Ceuta,
2020-03-31,18,Ceuta,
2020-04-01,18,Ceuta,
2020-04-02,18,Ceuta,
2020-04-03,18,Ceuta,
2020-04-04,18,Ceuta,
2020-04-05,18,Ceuta,
2020-04-06,18,Ceuta,
2020-04-07,18,Ceuta,
2020-04-08,18,Ceuta,
2020-04-09,18,Ceuta,
2020-04-10,18,Ceuta,
2020-04-11,18,Ceuta,
2020-04-12,18,Ceuta,
2020-04-13,18,Ceuta,
2020-04-14,18,Ceuta,
2020-04-15,18,Ceuta,
2020-04-16,18,Ceuta,2
2020-04-17,18,Ceuta,3
2020-04-18,18,Ceuta,11
2020-04-19,18,Ceuta,12
2020-04-20,18,Ceuta,14
2020-04-21,18,Ceuta,14
2020-04-22,18,Ceuta,24
2020-04-23,18,Ceuta,24
2020-04-24,18,Ceuta,25
2020-04-25,18,Ceuta,25
2020-04-26,18,Ceuta,31
2020-04-27,18,Ceuta,31
2020-04-28,18,Ceuta,34
2020-04-29,18,Ceuta,38
2020-04-30,18,Ceuta,45
2020-05-01,18,Ceuta,50
2020-05-02,18,Ceuta,51
2020-05-03,18,Ceuta,51
2020-05-04,18,Ceuta,51
2020-05-05,18,Ceuta,54
2020-05-06,18,Ceuta,55
2020-05-07,18,Ceuta,56
2020-05-08,18,Ceuta,59
2020-05-09,18,Ceuta,59
2020-05-10,18,Ceuta,59
2020-05-11,18,Ceuta,59
2020-05-12,18,Ceuta,59
2020-05-13,18,Ceuta,59
2020-05-14,18,Ceuta,59
2020-05-15,18,Ceuta,59
2020-05-16,18,Ceuta,59
2020-05-17,18,Ceuta,59
2020-05-18,18,Ceuta,59
2020-05-19,18,Ceuta,59
2020-05-20,18,Ceuta,59
2020-05-21,18,Ceuta,59
2020-02-21,10,C. Valenciana,
2020-02-22,10,C. Valenciana,
2020-02-23,10,C. Valenciana,
2020-02-24,10,C. Valenciana,
2020-02-25,10,C. Valenciana,
2020-02-26,10,C. Valenciana,
2020-02-27,10,C. Valenciana,
2020-02-28,10,C. Valenciana,
2020-02-29,10,C. Valenciana,
2020-03-01,10,C. Valenciana,
2020-03-02,10,C. Valenciana,
2020-03-03,10,C. Valenciana,
2020-03-04,10,C. Valenciana,
2020-03-05,10,C. Valenciana,
2020-03-06,10,C. Valenciana,
2020-03-07,10,C. Valenciana,
2020-03-08,10,C. Valenciana,
2020-03-09,10,C. Valenciana,
2020-03-10,10,C. Valenciana,
2020-03-11,10,C. Valenciana,
2020-03-12,10,C. Valenciana,
2020-03-13,10,C. Valenciana,
2020-03-14,10,C. Valenciana,
2020-03-15,10,C. Valenciana,
2020-03-16,10,C. Valenciana,
2020-03-17,10,C. Valenciana,
2020-03-18,10,C. Valenciana,
2020-03-19,10,C. Valenciana,
2020-03-20,10,C. Valenciana,
2020-03-21,10,C. Valenciana,
2020-03-22,10,C. Valenciana,
2020-03-23,10,C. Valenciana,
2020-03-24,10,C. Valenciana,
2020-03-25,10,C. Valenciana,
2020-03-26,10,C. Valenciana,
2020-03-27,10,C. Valenciana,
2020-03-28,10,C. Valenciana,
2020-03-29,10,C. Valenciana,
2020-03-30,10,C. Valenciana,
2020-03-31,10,C. Valenciana,
2020-04-01,10,C. Valenciana,
2020-04-02,10,C. Valenciana,
2020-04-03,10,C. Valenciana,
2020-04-04,10,C. Valenciana,
2020-04-05,10,C. Valenciana,
2020-04-06,10,C. Valenciana,
2020-04-07,10,C. Valenciana,
2020-04-08,10,C. Valenciana,
2020-04-09,10,C. Valenciana,
2020-04-10,10,C. Valenciana,
2020-04-11,10,C. Valenciana,
2020-04-12,10,C. Valenciana,
2020-04-13,10,C. Valenciana,
2020-04-14,10,C. Valenciana,
2020-04-15,10,C. Valenciana,
2020-04-16,10,C. Valenciana,
2020-04-17,10,C. Valenciana,297
2020-04-18,10,C. Valenciana,533
2020-04-19,10,C. Valenciana,593
2020-04-20,10,C. Valenciana,631
2020-04-21,10,C. Valenciana,649
2020-04-22,10,C. Valenciana,746
2020-04-23,10,C. Valenciana,866
2020-04-24,10,C. Valenciana,967
2020-04-25,10,C. Valenciana,1057
2020-04-26,10,C. Valenciana,1212
2020-04-27,10,C. Valenciana,1232
2020-04-28,10,C. Valenciana,1454
2020-04-29,10,C. Valenciana,1580
2020-04-30,10,C. Valenciana,1727
2020-05-01,10,C. Valenciana,1862
2020-05-02,10,C. Valenciana,2103
2020-05-03,10,C. Valenciana,2250
2020-05-04,10,C. Valenciana,2383
2020-05-05,10,C. Valenciana,2383
2020-05-06,10,C. Valenciana,2527
2020-05-07,10,C. Valenciana,2719
2020-05-08,10,C. Valenciana,2888
2020-05-09,10,C. Valenciana,3015
2020-05-10,10,C. Valenciana,3127
2020-05-11,10,C. Valenciana,3152
2020-05-12,10,C. Valenciana,3197
2020-05-13,10,C. Valenciana,3285
2020-05-14,10,C. Valenciana,3370
2020-05-15,10,C. Valenciana,3579
2020-05-16,10,C. Valenciana,3686
2020-05-17,10,C. Valenciana,3787
2020-05-18,10,C. Valenciana,3810
2020-05-19,10,C. Valenciana,3810
2020-05-20,10,C. Valenciana,3810
2020-05-21,10,C. Valenciana,3810
2020-02-21,11,Extremadura,
2020-02-22,11,Extremadura,
2020-02-23,11,Extremadura,
2020-02-24,11,Extremadura,
2020-02-25,11,Extremadura,
2020-02-26,11,Extremadura,
2020-02-27,11,Extremadura,
2020-02-28,11,Extremadura,
2020-02-29,11,Extremadura,
2020-03-01,11,Extremadura,
2020-03-02,11,Extremadura,
2020-03-03,11,Extremadura,
2020-03-04,11,Extremadura,
2020-03-05,11,Extremadura,
2020-03-06,11,Extremadura,
2020-03-07,11,Extremadura,
2020-03-08,11,Extremadura,
2020-03-09,11,Extremadura,
2020-03-10,11,Extremadura,
2020-03-11,11,Extremadura,
2020-03-12,11,Extremadura,
2020-03-13,11,Extremadura,
2020-03-14,11,Extremadura,
2020-03-15,11,Extremadura,
2020-03-16,11,Extremadura,
2020-03-17,11,Extremadura,
2020-03-18,11,Extremadura,
2020-03-19,11,Extremadura,
2020-03-20,11,Extremadura,
2020-03-21,11,Extremadura,
2020-03-22,11,Extremadura,
2020-03-23,11,Extremadura,
2020-03-24,11,Extremadura,
2020-03-25,11,Extremadura,
2020-03-26,11,Extremadura,
2020-03-27,11,Extremadura,
2020-03-28,11,Extremadura,
2020-03-29,11,Extremadura,
2020-03-30,11,Extremadura,
2020-03-31,11,Extremadura,
2020-04-01,11,Extremadura,
2020-04-02,11,Extremadura,
2020-04-03,11,Extremadura,
2020-04-04,11,Extremadura,
2020-04-05,11,Extremadura,
2020-04-06,11,Extremadura,
2020-04-07,11,Extremadura,
2020-04-08,11,Extremadura,
2020-04-09,11,Extremadura,
2020-04-10,11,Extremadura,
2020-04-11,11,Extremadura,
2020-04-12,11,Extremadura,
2020-04-13,11,Extremadura,
2020-04-14,11,Extremadura,
2020-04-15,11,Extremadura,
2020-04-16,11,Extremadura,300
2020-04-17,11,Extremadura,363
2020-04-18,11,Extremadura,468
2020-04-19,11,Extremadura,519
2020-04-20,11,Extremadura,551
2020-04-21,11,Extremadura,551
2020-04-22,11,Extremadura,551
2020-04-23,11,Extremadura,651
2020-04-24,11,Extremadura,685
2020-04-25,11,Extremadura,740
2020-04-26,11,Extremadura,729
2020-04-27,11,Extremadura,731
2020-04-28,11,Extremadura,736
2020-04-29,11,Extremadura,749
2020-04-30,11,Extremadura,753
2020-05-01,11,Extremadura,819
2020-05-02,11,Extremadura,866
2020-05-03,11,Extremadura,868
2020-05-04,11,Extremadura,873
2020-05-05,11,Extremadura,876
2020-05-06,11,Extremadura,881
2020-05-07,11,Extremadura,931
2020-05-08,11,Extremadura,953
2020-05-09,11,Extremadura,979
2020-05-10,11,Extremadura,991
2020-05-11,11,Extremadura,1001
2020-05-12,11,Extremadura,1001
2020-05-13,11,Extremadura,1001
2020-05-14,11,Extremadura,1001
2020-05-15,11,Extremadura,1001
2020-05-16,11,Extremadura,1001
2020-05-17,11,Extremadura,1001
2020-05-18,11,Extremadura,1001
2020-05-19,11,Extremadura,1001
2020-05-20,11,Extremadura,1001
2020-05-21,11,Extremadura,1001
2020-02-21,12,Galicia,
2020-02-22,12,Galicia,
2020-02-23,12,Galicia,
2020-02-24,12,Galicia,
2020-02-25,12,Galicia,
2020-02-26,12,Galicia,
2020-02-27,12,Galicia,
2020-02-28,12,Galicia,
2020-02-29,12,Galicia,
2020-03-01,12,Galicia,
2020-03-02,12,Galicia,
2020-03-03,12,Galicia,
2020-03-04,12,Galicia,
2020-03-05,12,Galicia,
2020-03-06,12,Galicia,
2020-03-07,12,Galicia,
2020-03-08,12,Galicia,
2020-03-09,12,Galicia,
2020-03-10,12,Galicia,
2020-03-11,12,Galicia,
2020-03-12,12,Galicia,
2020-03-13,12,Galicia,
2020-03-14,12,Galicia,
2020-03-15,12,Galicia,
2020-03-16,12,Galicia,
2020-03-17,12,Galicia,
2020-03-18,12,Galicia,
2020-03-19,12,Galicia,
2020-03-20,12,Galicia,
2020-03-21,12,Galicia,
2020-03-22,12,Galicia,
2020-03-23,12,Galicia,
2020-03-24,12,Galicia,
2020-03-25,12,Galicia,
2020-03-26,12,Galicia,
2020-03-27,12,Galicia,
2020-03-28,12,Galicia,
2020-03-29,12,Galicia,
2020-03-30,12,Galicia,
2020-03-31,12,Galicia,
2020-04-01,12,Galicia,
2020-04-02,12,Galicia,
2020-04-03,12,Galicia,
2020-04-04,12,Galicia,
2020-04-05,12,Galicia,
2020-04-06,12,Galicia,
2020-04-07,12,Galicia,
2020-04-08,12,Galicia,
2020-04-09,12,Galicia,
2020-04-10,12,Galicia,
2020-04-11,12,Galicia,
2020-04-12,12,Galicia,
2020-04-13,12,Galicia,
2020-04-14,12,Galicia,
2020-04-15,12,Galicia,
2020-04-16,12,Galicia,
2020-04-17,12,Galicia,
2020-04-18,12,Galicia,
2020-04-19,12,Galicia,
2020-04-20,12,Galicia,
2020-04-21,12,Galicia,
2020-04-22,12,Galicia,
2020-04-23,12,Galicia,
2020-04-24,12,Galicia,
2020-04-25,12,Galicia,
2020-04-26,12,Galicia,
2020-04-27,12,Galicia,
2020-04-28,12,Galicia,
2020-04-29,12,Galicia,791
2020-04-30,12,Galicia,848
2020-05-01,12,Galicia,848
2020-05-02,12,Galicia,848
2020-05-03,12,Galicia,848
2020-05-04,12,Galicia,848
2020-05-05,12,Galicia,902
2020-05-06,12,Galicia,1095
2020-05-07,12,Galicia,1158
2020-05-08,12,Galicia,1269
2020-05-09,12,Galicia,1358
2020-05-10,12,Galicia,1389
2020-05-11,12,Galicia,1389
2020-05-12,12,Galicia,1446
2020-05-13,12,Galicia,1481
2020-05-14,12,Galicia,1515
2020-05-15,12,Galicia,1569
2020-05-16,12,Galicia,1893
2020-05-17,12,Galicia,1909
2020-05-18,12,Galicia,1926
2020-05-19,12,Galicia,1966
2020-05-20,12,Galicia,2014
2020-05-21,12,Galicia,2026
2020-02-21,13,Madrid,
2020-02-22,13,Madrid,
2020-02-23,13,Madrid,
2020-02-24,13,Madrid,
2020-02-25,13,Madrid,
2020-02-26,13,Madrid,
2020-02-27,13,Madrid,
2020-02-28,13,Madrid,
2020-02-29,13,Madrid,
2020-03-01,13,Madrid,
2020-03-02,13,Madrid,
2020-03-03,13,Madrid,
2020-03-04,13,Madrid,
2020-03-05,13,Madrid,
2020-03-06,13,Madrid,
2020-03-07,13,Madrid,
2020-03-08,13,Madrid,
2020-03-09,13,Madrid,
2020-03-10,13,Madrid,
2020-03-11,13,Madrid,
2020-03-12,13,Madrid,
2020-03-13,13,Madrid,
2020-03-14,13,Madrid,
2020-03-15,13,Madrid,
2020-03-16,13,Madrid,
2020-03-17,13,Madrid,
2020-03-18,13,Madrid,
2020-03-19,13,Madrid,
2020-03-20,13,Madrid,
2020-03-21,13,Madrid,
2020-03-22,13,Madrid,
2020-03-23,13,Madrid,
2020-03-24,13,Madrid,
2020-03-25,13,Madrid,
2020-03-26,13,Madrid,
2020-03-27,13,Madrid,
2020-03-28,13,Madrid,
2020-03-29,13,Madrid,
2020-03-30,13,Madrid,
2020-03-31,13,Madrid,
2020-04-01,13,Madrid,
2020-04-02,13,Madrid,
2020-04-03,13,Madrid,
2020-04-04,13,Madrid,
2020-04-05,13,Madrid,
2020-04-06,13,Madrid,
2020-04-07,13,Madrid,
2020-04-08,13,Madrid,
2020-04-09,13,Madrid,
2020-04-10,13,Madrid,
2020-04-11,13,Madrid,
2020-04-12,13,Madrid,
2020-04-13,13,Madrid,
2020-04-14,13,Madrid,
2020-04-15,13,Madrid,
2020-04-16,13,Madrid,
2020-04-17,13,Madrid,
2020-04-18,13,Madrid,0
2020-04-19,13,Madrid,2475
2020-04-20,13,Madrid,2663
2020-04-21,13,Madrid,2672
2020-04-22,13,Madrid,2954
2020-04-23,13,Madrid,3393
2020-04-24,13,Madrid,3535
2020-04-25,13,Madrid,3691
2020-04-26,13,Madrid,3691
2020-04-27,13,Madrid,4022
2020-04-28,13,Madrid,4205
2020-04-29,13,Madrid,4381
2020-04-30,13,Madrid,4488
2020-05-01,13,Madrid,4609
2020-05-02,13,Madrid,4609
2020-05-03,13,Madrid,4609
2020-05-04,13,Madrid,4609
2020-05-05,13,Madrid,4689
2020-05-06,13,Madrid,4689
2020-05-07,13,Madrid,4792
2020-05-08,13,Madrid,4792
2020-05-09,13,Madrid,4852
2020-05-10,13,Madrid,4875
2020-05-11,13,Madrid,4877
2020-05-12,13,Madrid,4877
2020-05-13,13,Madrid,4958
2020-05-14,13,Madrid,4958
2020-05-15,13,Madrid,5093
2020-05-16,13,Madrid,5293
2020-05-17,13,Madrid,5293
2020-05-18,13,Madrid,5293
2020-05-19,13,Madrid,5293
2020-05-20,13,Madrid,5293
2020-05-21,13,Madrid,5293
2020-02-21,19,Melilla,
2020-02-22,19,Melilla,
2020-02-23,19,Melilla,
2020-02-24,19,Melilla,
2020-02-25,19,Melilla,
2020-02-26,19,Melilla,
2020-02-27,19,Melilla,
2020-02-28,19,Melilla,
2020-02-29,19,Melilla,
2020-03-01,19,Melilla,
2020-03-02,19,Melilla,
2020-03-03,19,Melilla,
2020-03-04,19,Melilla,
2020-03-05,19,Melilla,
2020-03-06,19,Melilla,
2020-03-07,19,Melilla,
2020-03-08,19,Melilla,
2020-03-09,19,Melilla,
2020-03-10,19,Melilla,
2020-03-11,19,Melilla,
2020-03-12,19,Melilla,
2020-03-13,19,Melilla,
2020-03-14,19,Melilla,
2020-03-15,19,Melilla,
2020-03-16,19,Melilla,
2020-03-17,19,Melilla,
2020-03-18,19,Melilla,
2020-03-19,19,Melilla,
2020-03-20,19,Melilla,
2020-03-21,19,Melilla,
2020-03-22,19,Melilla,
2020-03-23,19,Melilla,
2020-03-24,19,Melilla,
2020-03-25,19,Melilla,
2020-03-26,19,Melilla,
2020-03-27,19,Melilla,
2020-03-28,19,Melilla,
2020-03-29,19,Melilla,
2020-03-30,19,Melilla,
2020-03-31,19,Melilla,
2020-04-01,19,Melilla,
2020-04-02,19,Melilla,
2020-04-03,19,Melilla,
2020-04-04,19,Melilla,
2020-04-05,19,Melilla,
2020-04-06,19,Melilla,
2020-04-07,19,Melilla,
2020-04-08,19,Melilla,
2020-04-09,19,Melilla,
2020-04-10,19,Melilla,
2020-04-11,19,Melilla,
2020-04-12,19,Melilla,
2020-04-13,19,Melilla,
2020-04-14,19,Melilla,
2020-04-15,19,Melilla,
2020-04-16,19,Melilla,0
2020-04-17,19,Melilla,
2020-04-18,19,Melilla,0
2020-04-19,19,Melilla,3
2020-04-20,19,Melilla,5
2020-04-21,19,Melilla,5
2020-04-22,19,Melilla,6
2020-04-23,19,Melilla,7
2020-04-24,19,Melilla,9
2020-04-25,19,Melilla,10
2020-04-26,19,Melilla,11
2020-04-27,19,Melilla,11
2020-04-28,19,Melilla,11
2020-04-29,19,Melilla,11
2020-04-30,19,Melilla,11
2020-05-01,19,Melilla,11
2020-05-02,19,Melilla,11
2020-05-03,19,Melilla,12
2020-05-04,19,Melilla,12
2020-05-05,19,Melilla,12
2020-05-06,19,Melilla,12
2020-05-07,19,Melilla,13
2020-05-08,19,Melilla,13
2020-05-09,19,Melilla,13
2020-05-10,19,Melilla,13
2020-05-11,19,Melilla,13
2020-05-12,19,Melilla,13
2020-05-13,19,Melilla,13
2020-05-14,19,Melilla,13
2020-05-15,19,Melilla,13
2020-05-16,19,Melilla,13
2020-05-17,19,Melilla,13
2020-05-18,19,Melilla,13
2020-05-19,19,Melilla,13
2020-05-20,19,Melilla,13
2020-05-21,19,Melilla,13
2020-02-21,14,Murcia,
2020-02-22,14,Murcia,
2020-02-23,14,Murcia,
2020-02-24,14,Murcia,
2020-02-25,14,Murcia,
2020-02-26,14,Murcia,
2020-02-27,14,Murcia,
2020-02-28,14,Murcia,
2020-02-29,14,Murcia,
2020-03-01,14,Murcia,
2020-03-02,14,Murcia,
2020-03-03,14,Murcia,
2020-03-04,14,Murcia,
2020-03-05,14,Murcia,
2020-03-06,14,Murcia,
2020-03-07,14,Murcia,
2020-03-08,14,Murcia,
2020-03-09,14,Murcia,
2020-03-10,14,Murcia,
2020-03-11,14,Murcia,
2020-03-12,14,Murcia,
2020-03-13,14,Murcia,
2020-03-14,14,Murcia,
2020-03-15,14,Murcia,
2020-03-16,14,Murcia,
2020-03-17,14,Murcia,
2020-03-18,14,Murcia,
2020-03-19,14,Murcia,
2020-03-20,14,Murcia,
2020-03-21,14,Murcia,
2020-03-22,14,Murcia,
2020-03-23,14,Murcia,
2020-03-24,14,Murcia,
2020-03-25,14,Murcia,
2020-03-26,14,Murcia,
2020-03-27,14,Murcia,
2020-03-28,14,Murcia,
2020-03-29,14,Murcia,
2020-03-30,14,Murcia,
2020-03-31,14,Murcia,
2020-04-01,14,Murcia,
2020-04-02,14,Murcia,
2020-04-03,14,Murcia,
2020-04-04,14,Murcia,
2020-04-05,14,Murcia,
2020-04-06,14,Murcia,
2020-04-07,14,Murcia,4
2020-04-08,14,Murcia,8
2020-04-09,14,Murcia,18
2020-04-10,14,Murcia,29
2020-04-11,14,Murcia,33
2020-04-12,14,Murcia,56
2020-04-13,14,Murcia,65
2020-04-14,14,Murcia,86
2020-04-15,14,Murcia,128
2020-04-16,14,Murcia,174
2020-04-17,14,Murcia,202
2020-04-18,14,Murcia,217
2020-04-19,14,Murcia,215
2020-04-20,14,Murcia,219
2020-04-21,14,Murcia,251
2020-04-22,14,Murcia,262
2020-04-23,14,Murcia,261
2020-04-24,14,Murcia,273
2020-04-25,14,Murcia,288
2020-04-26,14,Murcia,297
2020-04-27,14,Murcia,297
2020-04-28,14,Murcia,318
2020-04-29,14,Murcia,360
2020-04-30,14,Murcia,408
2020-05-01,14,Murcia,472
2020-05-02,14,Murcia,475
2020-05-03,14,Murcia,482
2020-05-04,14,Murcia,482
2020-05-05,14,Murcia,555
2020-05-06,14,Murcia,635
2020-05-07,14,Murcia,691
2020-05-08,14,Murcia,748
2020-05-09,14,Murcia,757
2020-05-10,14,Murcia,821
2020-05-11,14,Murcia,815
2020-05-12,14,Murcia,816
2020-05-13,14,Murcia,873
2020-05-14,14,Murcia,905
2020-05-15,14,Murcia,943
2020-05-16,14,Murcia,1004
2020-05-17,14,Murcia,1015
2020-05-18,14,Murcia,1039
2020-05-19,14,Murcia,1039
2020-05-20,14,Murcia,1039
2020-05-21,14,Murcia,1039
2020-02-21,15,Navarra,
2020-02-22,15,Navarra,
2020-02-23,15,Navarra,
2020-02-24,15,Navarra,
2020-02-25,15,Navarra,
2020-02-26,15,Navarra,
2020-02-27,15,Navarra,
2020-02-28,15,Navarra,
2020-02-29,15,Navarra,
2020-03-01,15,Navarra,
2020-03-02,15,Navarra,
2020-03-03,15,Navarra,
2020-03-04,15,Navarra,
2020-03-05,15,Navarra,
2020-03-06,15,Navarra,
2020-03-07,15,Navarra,
2020-03-08,15,Navarra,
2020-03-09,15,Navarra,
2020-03-10,15,Navarra,
2020-03-11,15,Navarra,
2020-03-12,15,Navarra,
2020-03-13,15,Navarra,
2020-03-14,15,Navarra,
2020-03-15,15,Navarra,
2020-03-16,15,Navarra,
2020-03-17,15,Navarra,
2020-03-18,15,Navarra,
2020-03-19,15,Navarra,
2020-03-20,15,Navarra,
2020-03-21,15,Navarra,
2020-03-22,15,Navarra,
2020-03-23,15,Navarra,
2020-03-24,15,Navarra,
2020-03-25,15,Navarra,
2020-03-26,15,Navarra,
2020-03-27,15,Navarra,
2020-03-28,15,Navarra,
2020-03-29,15,Navarra,
2020-03-30,15,Navarra,
2020-03-31,15,Navarra,
2020-04-01,15,Navarra,
2020-04-02,15,Navarra,
2020-04-03,15,Navarra,
2020-04-04,15,Navarra,
2020-04-05,15,Navarra,
2020-04-06,15,Navarra,
2020-04-07,15,Navarra,
2020-04-08,15,Navarra,
2020-04-09,15,Navarra,
2020-04-10,15,Navarra,
2020-04-11,15,Navarra,
2020-04-12,15,Navarra,
2020-04-13,15,Navarra,
2020-04-14,15,Navarra,
2020-04-15,15,Navarra,
2020-04-16,15,Navarra,
2020-04-17,15,Navarra,
2020-04-18,15,Navarra,230
2020-04-19,15,Navarra,243
2020-04-20,15,Navarra,286
2020-04-21,15,Navarra,356
2020-04-22,15,Navarra,427
2020-04-23,15,Navarra,486
2020-04-24,15,Navarra,599
2020-04-25,15,Navarra,647
2020-04-26,15,Navarra,740
2020-04-27,15,Navarra,753
2020-04-28,15,Navarra,871
2020-04-29,15,Navarra,1090
2020-04-30,15,Navarra,1325
2020-05-01,15,Navarra,1489
2020-05-02,15,Navarra,1523
2020-05-03,15,Navarra,1525
2020-05-04,15,Navarra,1529
2020-05-05,15,Navarra,1625
2020-05-06,15,Navarra,1804
2020-05-07,15,Navarra,2027
2020-05-08,15,Navarra,2221
2020-05-09,15,Navarra,2403
2020-05-10,15,Navarra,2403
2020-05-11,15,Navarra,2421
2020-05-12,15,Navarra,2556
2020-05-13,15,Navarra,2658
2020-05-14,15,Navarra,2786
2020-05-15,15,Navarra,2966
2020-05-16,15,Navarra,3098
2020-05-17,15,Navarra,3145
2020-05-18,15,Navarra,3157
2020-05-19,15,Navarra,3157
2020-05-20,15,Navarra,3157
2020-05-21,15,Navarra,3157
2020-02-21,16,País Vasco,
2020-02-22,16,País Vasco,
2020-02-23,16,País Vasco,
2020-02-24,16,País Vasco,
2020-02-25,16,País Vasco,
2020-02-26,16,País Vasco,
2020-02-27,16,País Vasco,
2020-02-28,16,País Vasco,
2020-02-29,16,País Vasco,
2020-03-01,16,País Vasco,
2020-03-02,16,País Vasco,
2020-03-03,16,País Vasco,
2020-03-04,16,País Vasco,
2020-03-05,16,País Vasco,
2020-03-06,16,País Vasco,
2020-03-07,16,País Vasco,
2020-03-08,16,País Vasco,
2020-03-09,16,País Vasco,
2020-03-10,16,País Vasco,
2020-03-11,16,País Vasco,
2020-03-12,16,País Vasco,
2020-03-13,16,País Vasco,
2020-03-14,16,País Vasco,
2020-03-15,16,País Vasco,
2020-03-16,16,País Vasco,
2020-03-17,16,País Vasco,
2020-03-18,16,País Vasco,
2020-03-19,16,País Vasco,
2020-03-20,16,País Vasco,
2020-03-21,16,País Vasco,
2020-03-22,16,País Vasco,
2020-03-23,16,País Vasco,
2020-03-24,16,País Vasco,
2020-03-25,16,País Vasco,
2020-03-26,16,País Vasco,
2020-03-27,16,País Vasco,
2020-03-28,16,País Vasco,
2020-03-29,16,País Vasco,
2020-03-30,16,País Vasco,
2020-03-31,16,País Vasco,
2020-04-01,16,País Vasco,
2020-04-02,16,País Vasco,
2020-04-03,16,País Vasco,
2020-04-04,16,País Vasco,
2020-04-05,16,País Vasco,
2020-04-06,16,País Vasco,
2020-04-07,16,País Vasco,47
2020-04-08,16,País Vasco,60
2020-04-09,16,País Vasco,66
2020-04-10,16,País Vasco,111
2020-04-11,16,País Vasco,202
2020-04-12,16,País Vasco,258
2020-04-13,16,País Vasco,344
2020-04-14,16,País Vasco,381
2020-04-15,16,País Vasco,461
2020-04-16,16,País Vasco,587
2020-04-17,16,País Vasco,686
2020-04-18,16,País Vasco,802
2020-04-19,16,País Vasco,838
2020-04-20,16,País Vasco,839
2020-04-21,16,País Vasco,967
2020-04-22,16,País Vasco,1070
2020-04-23,16,País Vasco,1342
2020-04-24,16,País Vasco,1576
2020-04-25,16,País Vasco,1766
2020-04-26,16,País Vasco,1860
2020-04-27,16,País Vasco,1899
2020-04-28,16,País Vasco,2240
2020-04-29,16,País Vasco,2519
2020-04-30,16,País Vasco,2818
2020-05-01,16,País Vasco,3145
2020-05-02,16,País Vasco,3232
2020-05-03,16,País Vasco,3259
2020-05-04,16,País Vasco,3294
2020-05-05,16,País Vasco,3461
2020-05-06,16,País Vasco,3671
2020-05-07,16,País Vasco,3918
2020-05-08,16,País Vasco,4185
2020-05-09,16,País Vasco,4442
2020-05-10,16,País Vasco,4521
2020-05-11,16,País Vasco,4542
2020-05-12,16,País Vasco,4664
2020-05-13,16,País Vasco,4881
2020-05-14,16,País Vasco,4881
2020-05-15,16,País Vasco,4881
2020-05-16,16,País Vasco,5216
2020-05-17,16,País Vasco,5326
2020-05-18,16,País Vasco,5358
2020-05-19,16,País Vasco,5358
2020-05-20,16,País Vasco,5358
2020-05-21,16,País Vasco,5358
2020-02-21,17,La Rioja,
2020-02-22,17,La Rioja,
2020-02-23,17,La Rioja,
2020-02-24,17,La Rioja,
2020-02-25,17,La Rioja,
2020-02-26,17,La Rioja,
2020-02-27,17,La Rioja,
2020-02-28,17,La Rioja,
2020-02-29,17,La Rioja,
2020-03-01,17,La Rioja,
2020-03-02,17,La Rioja,
2020-03-03,17,La Rioja,
2020-03-04,17,La Rioja,
2020-03-05,17,La Rioja,
2020-03-06,17,La Rioja,
2020-03-07,17,La Rioja,
2020-03-08,17,La Rioja,
2020-03-09,17,La Rioja,
2020-03-10,17,La Rioja,
2020-03-11,17,La Rioja,
2020-03-12,17,La Rioja,
2020-03-13,17,La Rioja,
2020-03-14,17,La Rioja,
2020-03-15,17,La Rioja,
2020-03-16,17,La Rioja,
2020-03-17,17,La Rioja,
2020-03-18,17,La Rioja,
2020-03-19,17,La Rioja,
2020-03-20,17,La Rioja,
2020-03-21,17,La Rioja,
2020-03-22,17,La Rioja,
2020-03-23,17,La Rioja,
2020-03-24,17,La Rioja,
2020-03-25,17,La Rioja,
2020-03-26,17,La Rioja,
2020-03-27,17,La Rioja,
2020-03-28,17,La Rioja,
2020-03-29,17,La Rioja,
2020-03-30,17,La Rioja,
2020-03-31,17,La Rioja,
2020-04-01,17,La Rioja,
2020-04-02,17,La Rioja,
2020-04-03,17,La Rioja,
2020-04-04,17,La Rioja,
2020-04-05,17,La Rioja,
2020-04-06,17,La Rioja,
2020-04-07,17,La Rioja,
2020-04-08,17,La Rioja,
2020-04-09,17,La Rioja,
2020-04-10,17,La Rioja,
2020-04-11,17,La Rioja,273
2020-04-12,17,La Rioja,317
2020-04-13,17,La Rioja,317
2020-04-14,17,La Rioja,329
2020-04-15,17,La Rioja,374
2020-04-16,17,La Rioja,377
2020-04-17,17,La Rioja,551
2020-04-18,17,La Rioja,667
2020-04-19,17,La Rioja,694
2020-04-20,17,La Rioja,707
