Fecha,cod_ine,CCAA,PCR,PCR_x_1000hab.,TEST_ANTICUERPOS,TEST_ACC_x_1000hab.,OTROS_TESTS,OTROS_TESTS_x_1000hab.,TOTAL_PRUEBAS,Total_Pruebas_x_1000hab.,Column,Column2,Column3,Column4,Column5,Column6,Column7,Column8
2020-07-23,08,Castilla-la Mancha,160954,"78,96",164155,"80,53",28203,"13,84",353312,"173,32",,,,,,,,
2020-07-23,09,Cataluña,818131,"107,51",83523,"10,98",11469,"1,51",913123,"120,00",,,,,,,,
2020-07-23,18,Ceuta,3314,"39,25",7457,"88,32",308,"3,65",11079,"131,21",,,,,,,,
2020-07-23,13,Madrid,834367,"124,80",156797,"23,45",8457,"1,26",999621,"149,52",,,,,,,,
2020-07-23,10,Comunidad Valenciana,383362,"76,69",128256,"25,66",15835,"3,17",527453,"105,52",,,,,,,,
2020-07-23,16,País Vasco,355721,"163,03",139594,"63,98",21304,"9,76",516619,"236,77",,,,,,,,
2020-07-23,11,Extremadura,65521,"61,65",71204,"67,00",2299,"2,16",139024,"130,81",,,,,,,,
2020-07-23,12,Galicia,252486,"93,56",224863,"83,32",3912,"1,45",481261,"178,33",,,,,,,,
2020-07-23,17,La Rioja,45871,"145,86",31086,"98,85",5635,"17,92",82592,"262,62",,,,,,,,
2020-07-23,19,Melilla,3925,"46,57",5890,"69,88",1276,"15,14",11091,"131,59",,,,,,,,
2020-07-23,14,Región de Murcia,81550,"54,57",60680,"40,60",753,"0,50",142983,"95,68",,,,,,,,
2020-07-23,15,C. Foral de Navarra,99718,"152,82",54772,"83,94",12204,"18,70",166694,"255,46",,,,,,,,
2020-07-23,00,España,4347022,"92,29",2093531,"44,45",237861,"5,05",6678414,"141,79",,,,,,,,
2020-07-30,01,Andalucía,371449,"43,98",377972,"44,75",108240,"12,81",857661,"101,54",,,,,,,,
2020-07-30,02,Aragón,126765,"95,72",39476,"29,81",10787,"8,14",177028,"133,67",,,,,,,,
2020-07-30,03,Asturias,162717,"159,53",89478,"87,72",10631,"10,42",262826,"257,67",,,,,,,,
2020-07-30,04,Illes Balears,146431,"122,17",41396,"34,54",16688,"13,92",204515,"170,63",,,,,,,,
2020-07-30,05,Canarias,167633,"75,50",57318,"25,82",2952,"1,33",227903,"102,65",,,,,,,,
2020-07-30,06,Cantabria,80342,"138,06",24309,"41,77",2223,"3,82",106874,"183,65",,,,,,,,
2020-07-30,07,Castilla y León,270531,"112,59",342893,"142,70",7645,"3,18",621069,"258,47",,,,,,,,
2020-07-30,08,Castilla-la Mancha,170041,"83,42",167417,"82,13",33070,"16,22",370528,"181,77",,,,,,,,
2020-07-30,09,Cataluña,892421,"117,28",88820,"11,67",15558,"2,04",996799,"130,99",,,,,,,,
2020-07-30,18,Ceuta,3501,"41,46",7598,"89,99",373,"4,42",11472,"135,87",,,,,,,,
2020-07-30,13,Madrid,872939,"130,57",159998,"23,93",10568,"1,58",1043505,"156,09",,,,,,,,
2020-07-30,10,Comunidad Valenciana,416137,"83,25",130057,"26,02",19728,"3,95",565922,"113,21",,,,,,,,
2020-07-30,16,País Vasco,383803,"175,90",140632,"64,45",23740,"10,88",548175,"251,24",,,,,,,,
2020-07-30,11,Extremadura,70756,"66,58",72695,"68,40",2825,"2,66",146276,"137,63",,,,,,,,
2020-07-30,12,Galicia,262183,"97,15",226232,"83,83",4690,"1,74",493105,"182,72",,,,,,,,
2020-07-30,17,La Rioja,48632,"154,64",31183,"99,16",6360,"20,22",86175,"274,02",,,,,,,,
2020-07-30,19,Melilla,4102,"48,67",7532,"89,36",1276,"15,14",12910,"153,17",,,,,,,,
2020-07-30,14,Región de Murcia,91596,"61,29",60680,"40,60",753,"0,50",153029,"102,40",,,,,,,,
2020-07-30,15,C. Foral de Navarra,110514,"169,36",55043,"84,35",13000,"19,92",178557,"273,64",,,,,,,,
2020-07-30,00,España,4652493,"98,78",2120729,"45,03",291107,"6,18",7064329,"149,98",,,,,,,,
2020-08-06,01,Andalucía,399894,"47,34",381465,"45,16",137558,"16,29",918917,"108,79",,,,,,,,
2020-08-06,02,Aragón,146903,"110,92",39539,"29,85",11966,"9,04",198408,"149,81",,,,,,,,
2020-08-06,03,Asturias,177099,"173,63",90472,"88,70",12767,"12,52",280338,"274,84",,,,,,,,
2020-08-06,04,Illes Balears,157617,"131,50",41407,"34,55",18191,"15,18",217215,"181,23",,,,,,,,
2020-08-06,05,Canarias,176128,"79,33",57768,"26,02",3418,"1,54",237314,"106,89",,,,,,,,
2020-08-06,06,Cantabria,86490,"148,62",24323,"41,80",2585,"4,44",113398,"194,86",,,,,,,,
2020-08-06,07,Castilla y León,287896,"119,81",345407,"143,75",8378,"3,49",641681,"267,05",,,,,,,,
2020-08-06,08,Castilla-la Mancha,179564,"88,09",169471,"83,14",36644,"17,98",385679,"189,20",,,,,,,,
2020-08-06,09,Cataluña,962241,"126,45",92315,"12,13",18125,"2,38",1072681,"140,97",,,,,,,,
2020-08-06,18,Ceuta,3646,"43,18",7720,"91,43",400,"4,74",11766,"139,35",,,,,,,,
2020-08-06,13,Madrid,917632,"137,26",162040,"24,24",13644,"2,04",1093316,"163,54",,,,,,,,
2020-08-06,10,Comunidad Valenciana,450601,"90,14",132262,"26,46",23603,"4,72",606466,"121,32",,,,,,,,
2020-08-06,16,País Vasco,411958,"188,81",140862,"64,56",25550,"11,71",578370,"265,07",,,,,,,,
2020-08-06,11,Extremadura,76444,"71,93",73433,"69,09",2955,"2,78",152832,"143,80",,,,,,,,
2020-08-06,12,Galicia,272931,"101,13",230390,"85,37",5166,"1,91",508487,"188,41",,,,,,,,
2020-08-06,17,La Rioja,51095,"162,47",31268,"99,43",7764,"24,69",90127,"286,58",,,,,,,,
2020-08-06,19,Melilla,4336,"51,44",7765,"92,13",1277,"15,15",13378,"158,72",,,,,,,,
2020-08-06,14,Región de Murcia,101379,"67,84",60680,"40,60",753,"0,50",162812,"108,95",,,,,,,,
2020-08-06,15,C. Foral de Navarra,120081,"184,02",55323,"84,78",13442,"20,60",188846,"289,41",,,,,,,,
2020-08-06,00,España,4983935,"105,82",2143910,"45,52",344186,"7,31",7472031,"158,64",,,,,,,,
2020-08-13,01,Andalucía,435879,"51,60",383863,"45,45",174317,"20,64",994059,"117,69",,,,,,,,
2020-08-13,02,Aragón,169759,"128,18",39578,"29,88",16096,"12,15",225433,"170,22",,,,,,,,
2020-08-13,03,Asturias,190753,"187,01",90817,"89,04",14083,"13,81",295653,"289,86",,,,,,,,
2020-08-13,04,Illes Balears,173738,"144,95",41431,"34,57",20040,"16,72",235209,"196,24",,,,,,,,
2020-08-13,05,Canarias,186872,"84,17",57960,"26,10",3957,"1,78",248789,"112,05",,,,,,,,
2020-08-13,06,Cantabria,93912,"161,37",24341,"41,83",2842,"4,88",121095,"208,09",,,,,,,,
2020-08-13,07,Castilla y León,310470,"129,21",352125,"146,54",9250,"3,85",671845,"279,60",,,,,,,,
2020-08-13,08,Castilla-la Mancha,191955,"94,17",172142,"84,45",57448,"28,18",421545,"206,80",,,,,,,,
2020-08-13,09,Cataluña,1021439,"134,23",94524,"12,42",20810,"2,73",1136773,"149,39",,,,,,,,
2020-08-13,18,Ceuta,3871,"45,85",7907,"93,65",456,"5,40",12234,"144,89",,,,,,,,
2020-08-13,13,Madrid,976233,"146,02",162040,"24,24",13644,"2,04",1151917,"172,30",,,,,,,,
2020-08-13,10,Comunidad Valenciana,488901,"97,81",134228,"26,85",28923,"5,79",652052,"130,44",,,,,,,,
2020-08-13,16,País Vasco,451176,"206,78",141113,"64,67",27583,"12,64",619872,"284,09",,,,,,,,
2020-08-13,11,Extremadura,84318,"79,34",75332,"70,88",3515,"3,31",163165,"153,52",,,,,,,,
2020-08-13,12,Galicia,287360,"106,48",230965,"85,58",5798,"2,15",524123,"194,21",,,,,,,,
2020-08-13,17,La Rioja,53988,"171,67",31371,"99,75",8977,"28,54",94336,"299,97",,,,,,,,
2020-08-13,19,Melilla,4497,"53,35",8015,"95,09",1291,"15,32",13803,"163,76",,,,,,,,
2020-08-13,14,Región de Murcia,111993,"74,94",60680,"40,60",753,"0,50",173426,"116,05",,,,,,,,
2020-08-13,15,C. Foral de Navarra,130197,"199,53",55631,"85,25",14458,"22,16",200286,"306,94",,,,,,,,
2020-08-13,00,España,5367311,"113,95",2164063,"45,95",424241,"9,01",7955615,"168,91",,,,,,,,
2020-08-20,01,Andalucía,483075,"57,19",386017,"45,70",174317,"20,64",1043409,"123,53",,,,,,,,
2020-08-20,02,Aragón,191279,"144,43",39598,"29,90",20352,"15,37",251229,"189,69",,,,,,,,
2020-08-20,03,Asturias,204537,"200,53",98276,"96,35",15433,"15,13",318246,"312,01",,,,,,,,
2020-08-20,04,Illes Balears,194073,"161,92",49980,"41,70",24639,"20,56",268692,"224,18",,,,,,,,
2020-08-20,05,Canarias,201727,"90,86",58116,"26,18",4394,"1,98",264237,"119,01",,,,,,,,
2020-08-20,06,Cantabria,102614,"176,33",24410,"41,95",3093,"5,31",130117,"223,59",,,,,,,,
2020-08-20,07,Castilla y León,338260,"140,77",362100,"150,69",10242,"4,26",710602,"295,73",,,,,,,,
2020-08-20,08,Castilla-la Mancha,207539,"101,81",174364,"85,54",61537,"30,19",443440,"217,54",,,,,,,,
2020-08-20,09,Cataluña,1104145,"145,10",96446,"12,67",23996,"3,15",1224587,"160,93",,,,,,,,
2020-08-20,18,Ceuta,4252,"50,36",8122,"96,19",501,"5,93",12875,"152,49",,,,,,,,
2020-08-20,13,Madrid,1055104,"157,82",164839,"24,66",21509,"3,22",1241452,"185,69",,,,,,,,
2020-08-20,10,Comunidad Valenciana,534121,"106,85",136298,"27,27",34297,"6,86",704716,"140,98",,,,,,,,
2020-08-20,16,País Vasco,497079,"227,82",141296,"64,76",30342,"13,91",668717,"306,48",,,,,,,,
2020-08-20,11,Extremadura,95457,"89,82",77412,"72,84",4073,"3,83",176942,"166,49",,,,,,,,
2020-08-20,12,Galicia,307457,"113,93",231540,"85,79",6430,"2,38",545427,"202,10",,,,,,,,
2020-08-20,17,La Rioja,58884,"187,24",31562,"100,36",9920,"31,54",100366,"319,14",,,,,,,,
2020-08-20,19,Melilla,4507,"53,47",8076,"95,82",1291,"15,32",13874,"164,61",,,,,,,,
2020-08-20,14,Región de Murcia,124363,"83,22",60680,"40,60",851,"0,57",185894,"124,39",,,,,,,,
2020-08-20,15,C. Foral de Navarra,141466,"216,80",55942,"85,73",15216,"23,32",212624,"325,85",,,,,,,,
2020-08-20,00,España,5849939,"124,20",2205074,"46,82",462433,"9,82",8517446,"180,84",,,,,,,,
2020-08-27,01,Andalucía,538402,"63,74",388171,"45,96",230732,"27,32",1157305,"137,01",,,,,,,,
2020-08-27,02,Aragón,210199,"158,71",39660,"29,95",24982,"18,86",274841,"207,52",,,,,,,,
2020-08-27,03,Asturias,217710,"213,44",98961,"97,02",16372,"16,05",333043,"326,51",,,,,,,,
2020-08-27,04,Illes Balears,216327,"180,49",49988,"41,71",28469,"23,75",294784,"245,95",,,,,,,,
2020-08-27,05,Canarias,221157,"99,61",58470,"26,33",5405,"2,43",285032,"128,38",,,,,,,,
2020-08-27,06,Cantabria,113306,"194,70",24426,"41,97",3388,"5,82",141120,"242,50",,,,,,,,
2020-08-27,07,Castilla y León,371364,"154,55",375983,"156,47",11162,"4,65",758509,"315,67",,,,,,,,
2020-08-27,08,Castilla-la Mancha,225609,"110,68",176588,"86,63",65978,"32,37",468175,"229,67",,,,,,,,
2020-08-27,09,Cataluña,1209836,"158,99",98154,"12,90",27005,"3,55",1334995,"175,44",,,,,,,,
2020-08-27,18,Ceuta,4585,"54,30",8311,"98,43",558,"6,61",13454,"159,34",,,,,,,,
2020-08-27,13,Madrid,1154932,"172,75",167322,"25,03",25104,"3,76",1347358,"201,54",,,,,,,,
2020-08-27,10,Comunidad Valenciana,583580,"116,75",138350,"27,68",40423,"8,09",762353,"152,51",,,,,,,,
2020-08-27,16,País Vasco,543115,"248,92",141486,"64,84",33461,"15,34",718062,"329,10",,,,,,,,
2020-08-27,11,Extremadura,108538,"102,12",79077,"74,40",5010,"4,71",192625,"181,24",,,,,,,,
2020-08-27,12,Galicia,335263,"124,23",237819,"88,12",7664,"2,84",580746,"215,19",,,,,,,,
2020-08-27,17,La Rioja,64654,"205,59",31702,"100,81",10470,"33,29",106826,"339,68",,,,,,,,
2020-08-27,19,Melilla,4732,"56,14",8149,"96,68",1291,"15,32",14172,"168,14",,,,,,,,
2020-08-27,14,Región de Murcia,139767,"93,52",60680,"40,60",851,"0,57",201298,"134,70",,,,,,,,
2020-08-27,15,C. Foral de Navarra,153457,"235,17",56143,"86,04",16039,"24,58",225639,"345,79",,,,,,,,
2020-08-27,00,España,6416533,"136,23",2239440,"47,55",554364,"11,77",9210337,"195,55",,,,,,,,
2020-09-03,01,Andalucía,606190,"71,77",390325,"46,21",297138,"35,18",1293653,"153,16",,,,,,,,
2020-09-03,02,Aragón,227424,"171,72",39684,"29,96",28666,"21,64",295774,"223,33",,,,,,,,
2020-09-03,03,Asturias,233027,"228,46",98961,"97,02",17271,"16,93",349259,"342,41",,,,,,,,
2020-09-03,04,Illes Balears,234650,"195,77",50000,"41,72",34243,"28,57",318893,"266,06",,,,,,,,
2020-09-03,05,Canarias,244654,"110,19",58740,"26,46",6170,"2,78",309564,"139,43",,,,,,,,
2020-09-03,06,Cantabria,123240,"211,77",24446,"42,01",3687,"6,34",151373,"260,11",,,,,,,,
2020-09-03,07,Castilla y León,408664,"170,07",385200,"160,31",12331,"5,13",806195,"335,51",,,,,,,,
2020-09-03,08,Castilla-la Mancha,247490,"121,41",178240,"87,44",70424,"34,55",496154,"243,40",,,,,,,,
2020-09-03,09,Cataluña,1311123,"172,30",99963,"13,14",29836,"3,92",1440922,"189,36",,,,,,,,
2020-09-03,18,Ceuta,4967,"58,83",8505,"100,73",645,"7,64",14117,"167,20",,,,,,,,
2020-09-03,13,Madrid,1270053,"189,97",170185,"25,46",29360,"4,39",1469598,"219,82",,,,,,,,
2020-09-03,10,Comunidad Valenciana,639812,"128,00",140313,"28,07",47522,"9,51",827647,"165,57",,,,,,,,
2020-09-03,16,País Vasco,596430,"273,35",141651,"64,92",36377,"16,67",774458,"354,94",,,,,,,,
2020-09-03,11,Extremadura,124167,"116,83",81456,"76,64",5654,"5,32",211277,"198,79",,,,,,,,
2020-09-03,12,Galicia,367459,"136,16",257694,"95,49",8692,"3,22",633845,"234,86",,,,,,,,
2020-09-03,17,La Rioja,74083,"235,57",31820,"101,18",11161,"35,49",117064,"372,24",,,,,,,,
2020-09-03,19,Melilla,5393,"63,98",10846,"128,68",1291,"15,32",17530,"207,98",,,,,,,,
2020-09-03,14,Región de Murcia,158460,"106,03",60680,"40,60",851,"0,57",219991,"147,21",,,,,,,,
2020-09-03,15,C. Foral de Navarra,165509,"253,64",56350,"86,36",18153,"27,82",240012,"367,82",,,,,,,,
2020-09-03,00,España,7042795,"149,53",2285059,"48,51",659472,"14,00",9987326,"212,04",,,,,,,,
2020-09-10,01,Andalucía,771528,"91,34",392478,"46,47",365085,"43,22",1529091,"181,03",,,,,,,,
2020-09-10,02,Aragón,282894,"213,60",39686,"29,97",32220,"24,33",354800,"267,90",,,,,,,,
2020-09-10,03,Asturias,250739,"245,82",98961,"97,02",18012,"17,66",367712,"360,50",,,,,,,,
2020-09-10,04,Illes Balears,275336,"229,72",50022,"41,73",40252,"33,58",365610,"305,04",,,,,,,,
2020-09-10,05,Canarias,279710,"125,98",59567,"26,83",6782,"3,05",346059,"155,86",,,,,,,,
2020-09-10,06,Cantabria,145538,"250,09",24450,"42,01",3959,"6,80",173947,"298,90",,,,,,,,
2020-09-10,07,Castilla y León,449646,"187,13",391331,"162,86",13420,"5,58",854397,"355,57",,,,,,,,
2020-09-10,08,Castilla-la Mancha,269493,"132,21",179676,"88,14",75074,"36,83",524243,"257,18",,,,,,,,
2020-09-10,09,Cataluña,1411858,"185,54",101012,"13,27",32992,"4,34",1545862,"203,15",,,,,,,,
2020-09-10,18,Ceuta,5101,"60,41",8701,"103,05",710,"8,41",14512,"171,87",,,,,,,,
2020-09-10,13,Madrid,1393286,"208,41",173761,"25,99",34528,"5,16",1601575,"239,56",,,,,,,,
2020-09-10,10,Comunidad Valenciana,696482,"139,33",140313,"28,07",47522,"9,51",884317,"176,91",,,,,,,,
2020-09-10,16,País Vasco,653650,"299,58",141764,"64,97",40340,"18,49",835754,"383,04",,,,,,,,
2020-09-10,11,Extremadura,137839,"129,69",83340,"78,42",6279,"5,91",227458,"214,02",,,,,,,,
2020-09-10,12,Galicia,398243,"147,56",275206,"101,97",9899,"3,67",683348,"253,21",,,,,,,,
2020-09-10,17,La Rioja,90079,"286,43",31944,"101,57",11766,"37,41",133789,"425,42",,,,,,,,
2020-09-10,19,Melilla,7507,"89,07",11220,"133,12",1291,"15,32",20018,"237,50",,,,,,,,
2020-09-10,14,Región de Murcia,178419,"119,39",60680,"40,60",851,"0,57",239950,"160,56",,,,,,,,
2020-09-10,15,C. Foral de Navarra,202052,"309,65",56841,"87,11",20867,"31,98",279760,"428,73",,,,,,,,
2020-09-10,00,España,7899400,"167,71",2320953,"49,28",761849,"16,18",10982202,"233,17",,,,,,,,
2020-09-17,01,Andalucía,854988,"101,22",401955,"47,59",441276,"52,24",1698219,"201,05",,,,,,,,
2020-09-17,02,Aragón,304926,"230,24",39720,"29,99",35847,"27,07",380493,"287,30",,,,,,,,
2020-09-17,03,Asturias,271089,"265,78",98984,"97,04",18681,"18,31",388754,"381,13",,,,,,,,
2020-09-17,04,Illes Balears,296162,"247,09",50056,"41,76",45219,"37,73",391437,"326,59",,,,,,,,
2020-09-17,05,Canarias,300653,"135,41",60413,"27,21",7650,"3,45",368716,"166,07",,,,,,,,
2020-09-17,06,Cantabria,156604,"269,10",24465,"42,04",4271,"7,34",185340,"318,48",,,,,,,,
2020-09-17,07,Castilla y León,493155,"205,24",395736,"164,69",14824,"6,17",903715,"376,10",,,,,,,,
2020-09-17,08,Castilla-la Mancha,295817,"145,12",181163,"88,87",79868,"39,18",556848,"273,17",,,,,,,,
2020-09-17,09,Cataluña,1496083,"196,61",102676,"13,49",35516,"4,67",1634275,"214,77",,,,,,,,
2020-09-17,18,Ceuta,5514,"65,31",8879,"105,16",843,"9,98",15236,"180,45",,,,,,,,
2020-09-17,13,Madrid,1533078,"229,31",177195,"26,50",39534,"5,91",1749807,"261,73",,,,,,,,
2020-09-17,10,Comunidad Valenciana,753387,"150,72",144391,"28,89",62232,"12,45",960010,"192,05",,,,,,,,
2020-09-17,16,País Vasco,708017,"324,49",141956,"65,06",43636,"20,00",893609,"409,55",,,,,,,,
2020-09-17,11,Extremadura,155906,"146,69",85636,"80,58",7402,"6,96",248944,"234,23",,,,,,,,
2020-09-17,12,Galicia,429747,"159,24",276311,"102,38",10968,"4,06",717026,"265,69",,,,,,,,
2020-09-17,17,La Rioja,97538,"310,15",32068,"101,97",13099,"41,65",142705,"453,77",,,,,,,,
2020-09-17,19,Melilla,7893,"93,65",11911,"141,32",1319,"15,65",21123,"250,61",,,,,,,,
2020-09-17,14,Región de Murcia,201016,"134,51",60680,"40,60",851,"0,57",262547,"175,68",,,,,,,,
2020-09-17,15,C. Foral de Navarra,221149,"338,91",57503,"88,12",23049,"35,32",301701,"462,36",,,,,,,,
2020-09-17,00,España,8582722,"182,22",2351698,"49,93",886085,"18,81",11820505,"250,96",,,,,,,,
2020-09-24,01,Andalucía,947023,"112,12",403076,"47,72",522424,"61,85",1872523,"221,69",,,,,,,,
2020-09-24,02,Aragón,330864,"249,82",39736,"30,00",39423,"29,77",410023,"309,59",,,,,,,,
2020-09-24,03,Asturias,293915,"288,15",99005,"97,06",19169,"18,79",412089,"404,01",,,,,,,,
2020-09-24,04,Illes Balears,316256,"263,86",50068,"41,77",49317,"41,15",415641,"346,78",,,,,,,,
2020-09-24,05,Canarias,333144,"150,05",61154,"27,54",8747,"3,94",403045,"181,53",,,,,,,,
2020-09-24,06,Cantabria,154096,"264,79",24469,"42,05",4671,"8,03",183236,"314,87",,,,,,,,
2020-09-24,07,Castilla y León,537926,"223,87",398437,"165,82",16265,"6,77",952628,"396,45",,,,,,,,
2020-09-24,08,Castilla-la Mancha,323717,"158,81",182384,"89,47",86467,"42,42",592568,"290,70",,,,,,,,
2020-09-24,09,Cataluña,1608777,"211,42",103794,"13,64",38774,"5,10",1751345,"230,15",,,,,,,,
2020-09-24,18,Ceuta,6007,"71,14",9140,"108,25",997,"11,81",16144,"191,20",,,,,,,,
2020-09-24,13,Madrid,1687843,"252,46",182375,"27,28",47306,"7,08",1917524,"286,82",,,,,,,,
2020-09-24,10,Comunidad Valenciana,808277,"161,70",146738,"29,36",68158,"13,64",1023173,"204,69",,,,,,,,
2020-09-24,16,País Vasco,766541,"351,32",142038,"65,10",48324,"22,15",956903,"438,56",,,,,,,,
2020-09-24,11,Extremadura,176573,"166,14",88422,"83,20",8595,"8,09",273590,"257,42",,,,,,,,
2020-09-24,12,Galicia,465416,"172,46",284086,"105,27",12165,"4,51",761667,"282,23",,,,,,,,
2020-09-24,17,La Rioja,105198,"334,51",32135,"102,18",13583,"43,19",150916,"479,88",,,,,,,,
2020-09-24,19,Melilla,8913,"105,75",12236,"145,17",1319,"15,65",22468,"266,57",,,,,,,,
2020-09-24,14,Región de Murcia,223886,"149,81",60680,"40,60",851,"0,57",285417,"190,99",,,,,,,,
2020-09-24,15,C. Foral de Navarra,244555,"374,78",57897,"88,73",26352,"40,38",328804,"503,89",,,,,,,,
2020-09-24,00,España,9338927,"198,28",2377870,"50,49",1012907,"21,51",12729704,"270,27",,,,,,,,
2020-10-01,01,Andalucía,1044760,"123,69",418858,"49,59",609146,"72,12",2072764,"245,40",,,,,,,,
2020-10-01,02,Aragón,353072,"266,59",39746,"30,01",43504,"32,85",436322,"329,45",,,,,,,,
2020-10-01,03,Asturias,315735,"309,55",99022,"97,08",19796,"19,41",434553,"426,04",,,,,,,,
2020-10-01,04,Illes Balears,335587,"279,99",50084,"41,79",52323,"43,65",437994,"365,43",,,,,,,,
2020-10-01,05,Canarias,357548,"161,04",62677,"28,23",9638,"4,34",429863,"193,61",,,,,,,,
2020-10-01,06,Cantabria,162835,"279,81",24485,"42,07",5139,"8,83",192459,"330,71",,,,,,,,
2020-10-01,07,Castilla y León,584213,"243,13",400196,"166,55",17974,"7,48",1002383,"417,16",,,,,,,,
2020-10-01,08,Castilla-la Mancha,353640,"173,49",183860,"90,20",94494,"46,36",631994,"310,04",,,,,,,,
2020-10-01,09,Cataluña,1740931,"228,78",106472,"13,99",41911,"5,51",1889314,"248,28",,,,,,,,
2020-10-01,18,Ceuta,6579,"77,92",9299,"110,13",1200,"14,21",17078,"202,26",,,,,,,,
2020-10-01,13,Madrid,1842335,"275,57",203712,"30,47",57934,"8,67",2103981,"314,71",,,,,,,,
2020-10-01,10,Comunidad Valenciana,861783,"172,40",148584,"29,72",74224,"14,85",1084591,"216,97",,,,,,,,
2020-10-01,16,País Vasco,822233,"376,84",142214,"65,18",52481,"24,05",1016928,"466,07",,,,,,,,
2020-10-01,11,Extremadura,196119,"184,53",88422,"83,20",8595,"8,09",293136,"275,82",,,,,,,,
2020-10-01,12,Galicia,505054,"187,14",286486,"106,15",13274,"4,92",804814,"298,22",,,,,,,,
2020-10-01,17,La Rioja,115404,"366,96",32211,"102,42",14509,"46,14",162124,"515,52",,,,,,,,
2020-10-01,19,Melilla,9569,"113,53",12344,"146,45",1319,"15,65",23232,"275,63",,,,,,,,
2020-10-01,14,Región de Murcia,245504,"164,28",60680,"40,60",851,"0,57",307035,"205,45",,,,,,,,
2020-10-01,15,C. Foral de Navarra,268351,"411,25",58172,"89,15",27884,"42,73",354407,"543,13",,,,,,,,
2020-10-01,00,España,10121252,"214,89",2427524,"51,54",1146196,"24,34",13694972,"290,76",,,,,,,,
2020-10-08,01,Andalucía,1145136,"135,57",425906,"50,42",697359,"82,56",2268401,"268,56",,,,,,,,
2020-10-08,02,Aragón,374948,"283,11",39751,"30,01",47129,"35,59",461828,"348,71",,,,,,,,
2020-10-08,03,Asturias,338371,"331,74",99038,"97,10",20352,"19,95",457761,"448,79",,,,,,,,
2020-10-08,04,Illes Balears,353896,"295,26",50089,"41,79",54641,"45,59",458626,"382,64",,,,,,,,
2020-10-08,05,Canarias,382613,"172,33",63418,"28,56",10735,"4,83",456766,"205,73",,,,,,,,
2020-10-08,06,Cantabria,171519,"294,73",24491,"42,08",5432,"9,33",201442,"346,15",,,,,,,,
2020-10-08,07,Castilla y León,628882,"261,72",401516,"167,10",20598,"8,57",1050996,"437,39",,,,,,,,
2020-10-08,08,Castilla-la Mancha,381184,"187,00",185148,"90,83",103298,"50,68",669630,"328,50",,,,,,,,
2020-10-08,09,Cataluña,1890255,"248,41",109667,"14,41",46002,"6,05",2045924,"268,86",,,,,,,,
2020-10-08,18,Ceuta,7168,"84,89",9548,"113,08",1476,"17,48",18192,"215,46",,,,,,,,
2020-10-08,13,Madrid,2008322,"300,40",203712,"30,47",69194,"10,35",2281228,"341,22",,,,,,,,
2020-10-08,10,Comunidad Valenciana,909971,"182,04",148584,"29,72",74224,"14,85",1132779,"226,61",,,,,,,,
2020-10-08,16,País Vasco,876690,"401,80",142341,"65,24",55953,"25,64",1074984,"492,68",,,,,,,,
2020-10-08,11,Extremadura,214423,"201,75",91139,"85,75",10200,"9,60",315762,"297,10",,,,,,,,
2020-10-08,12,Galicia,549591,"203,65",313483,"116,16",14969,"5,55",878043,"325,35",,,,,,,,
2020-10-08,17,La Rioja,121394,"386,01",32358,"102,89",15490,"49,25",169242,"538,15",,,,,,,,
2020-10-08,19,Melilla,10173,"120,70",12600,"149,49",1330,"15,78",24103,"285,97",,,,,,,,
2020-10-08,14,Región de Murcia,268308,"179,54",60680,"40,60",851,"0,57",329839,"220,71",,,,,,,,
2020-10-08,15,C. Foral de Navarra,290181,"444,70",58554,"89,73",28930,"44,34",377665,"578,77",,,,,,,,
2020-10-08,00,España,10923025,"231,91",2472023,"52,48",1278163,"27,14",14673211,"311,53",,,,,,,,
2020-10-15,01,Andalucía,1257794,"148,91",429713,"50,87",773368,"91,56",2460875,"291,35",,,,,,,,
2020-10-15,02,Aragón,395242,"298,43",39772,"30,03",46201,"34,88",481215,"363,35",,,,,,,,
2020-10-15,03,Asturias,363469,"356,34",99051,"97,11",20782,"20,37",483302,"473,83",,,,,,,,
2020-10-15,04,Illes Balears,370383,"309,02",50096,"41,80",56283,"46,96",476762,"397,77",,,,,,,,
2020-10-15,05,Canarias,413541,"186,26",63796,"28,73",11476,"5,17",488813,"220,16",,,,,,,,
2020-10-15,06,Cantabria,179325,"308,15",24501,"42,10",5645,"9,70",209471,"359,95",,,,,,,,
2020-10-15,07,Castilla y León,670023,"278,84",402078,"167,33",22955,"9,55",1095056,"455,73",,,,,,,,
2020-10-15,08,Castilla-la Mancha,405397,"198,88",185946,"91,22",112271,"55,08",703614,"345,17",,,,,,,,
2020-10-15,09,Cataluña,2041567,"268,29",108293,"14,23",44817,"5,89",2194677,"288,41",,,,,,,,
2020-10-15,18,Ceuta,7683,"90,99",9731,"115,25",1747,"20,69",19161,"226,93",,,,,,,,
2020-10-15,13,Madrid,2129667,"318,55",203712,"30,47",57934,"8,67",2391313,"357,69",,,,,,,,
2020-10-15,10,Comunidad Valenciana,951150,"190,28",149422,"29,89",77686,"15,54",1178258,"235,71",,,,,,,,
2020-10-15,16,País Vasco,935367,"428,69",142386,"65,26",59019,"27,05",1136772,"521,00",,,,,,,,
2020-10-15,11,Extremadura,231913,"218,21",93098,"87,60",10985,"10,34",335996,"316,14",,,,,,,,
2020-10-15,12,Galicia,585339,"216,89",335040,"124,15",16174,"5,99",936553,"347,03",,,,,,,,
